moduleId  global_X	global_Y	 global_Z	r	phi	 Rotation Matrix(3,3)
353191940   5.489860000  -5.564440000  49.675100000   7.816740000  -0.792145000  -0.691465000  -0.630274000   0.353031000   0.710518000  -0.681650000   0.174692000   0.130539000   0.371629000   0.919158000
353195012   6.238710000  -4.644550000  50.268400000   7.777750000  -0.639955000   0.644539000   0.697592000  -0.312945000   0.764295000  -0.598865000   0.239194000  -0.020551700  -0.393352000  -0.919158000
353196036   6.835160000  -3.792370000  50.075300000   7.816740000  -0.506545000  -0.485887000  -0.799552000   0.353031000   0.873780000  -0.453862000   0.174693000   0.020551700   0.393352000   0.919158000
353199108   7.294520000  -2.698770000  50.668900000   7.777750000  -0.354355000   0.421896000   0.850922000  -0.312945000   0.902056000  -0.359280000   0.239194000   0.091100900  -0.383209000  -0.919158000
353200132   7.626720000  -1.713060000  50.475800000   7.816740000  -0.220946000  -0.240945000  -0.904054000   0.353031000   0.966254000  -0.189305000   0.174693000  -0.091100900   0.383209000   0.919158000
353203204  12.781900000  -0.472325000  46.988400000  12.790600000  -0.036935800   0.095845800   0.935366000  -0.340446000   0.995396000  -0.090065500   0.032781200  -0.000000005  -0.342020000  -0.939693000
353204228  12.781900000   0.443946000  46.835800000  12.789600000   0.034718400   0.095845800  -0.935366000   0.340446000   0.995396000   0.090065500  -0.032781200  -0.000000005   0.342020000   0.939693000
353207300  12.651100000   1.884390000  47.238400000  12.790600000   0.147864000  -0.077659300   0.937052000  -0.340446000   0.994997000   0.094371600   0.032781200   0.062846000  -0.336197000  -0.939693000
353208324  12.482700000   2.785050000  47.085800000  12.789600000   0.219518000   0.266087000  -0.901828000   0.340446000   0.961898000   0.271436000  -0.032781200  -0.062846000   0.336197000   0.939693000
353211396  12.089400000   4.176930000  47.488400000  12.790600000   0.332663000  -0.248520000   0.906827000  -0.340446000   0.960715000   0.275595000   0.032781100   0.123552000  -0.318924000  -0.939693000
353212420  11.758400000   5.031320000  47.335800000  12.789600000   0.404318000   0.427267000  -0.837580000   0.340446000   0.895644000   0.443562000  -0.032781100  -0.123552000   0.318924000   0.939693000
353215492  11.116000000   6.327220000  47.738400000  12.790600000   0.517463000  -0.410917000   0.845721000  -0.340446000   0.893716000   0.447433000   0.032781200   0.180050000  -0.290791000  -0.939693000
353216516  10.633700000   7.106250000  47.585800000  12.789600000   0.589117000   0.573897000  -0.744808000   0.340446000   0.798890000   0.600584000  -0.032781200  -0.180050000   0.290791000   0.939693000
353219588   9.764140000   8.262060000  47.988400000  12.790600000   0.702262000  -0.559321000   0.755815000  -0.340446000   0.796283000   0.604035000   0.032781200   0.230417000  -0.252756000  -0.939693000
353220612   9.146850000   8.939190000  47.835800000  12.789600000   0.773917000   0.700983000  -0.626673000   0.340446000   0.674930000   0.737153000  -0.032781100  -0.230418000   0.252756000   0.939693000
353223684   8.079740000   9.915540000  48.238400000  12.790600000   0.887062000  -0.688679000   0.640171000  -0.340446000   0.671734000   0.740067000   0.032781300   0.272938000  -0.206113000  -0.939693000
353224708   7.348540000  10.467700000  48.085800000  12.789600000   0.958716000   0.804199000  -0.487198000   0.340446000   0.527986000   0.848620000  -0.032781100  -0.272938000   0.206113000   0.939693000
353227780   6.120190000  11.231400000  48.488400000  12.790600000   1.071860000  -0.794584000   0.502726000  -0.340446000   0.524310000   0.850896000   0.032781200   0.306164000  -0.152452000  -0.939693000
353228804   5.299980000  11.639800000  48.335800000  12.789600000   1.143520000   0.880028000  -0.331131000   0.340446000   0.363063000   0.931188000  -0.032781200  -0.306164000   0.152451000   0.939693000
353231876   3.952230000  12.164700000  48.738400000  12.790600000   1.256660000  -0.873430000   0.348162000  -0.340446000   0.359030000   0.932750000   0.032781200   0.328964000  -0.093598300  -0.939693000
353232900   3.070930000  12.415500000  48.585800000  12.789600000   1.328320000   0.925889000  -0.163788000   0.340446000   0.185776000   0.982045000  -0.032781200  -0.328964000   0.093598300   0.939693000
353235972   1.649670000  12.683800000  49.188400000  12.790600000   1.441460000  -0.922533000   0.181742000  -0.340446000   0.181525000   0.982840000   0.032781200   0.340561000  -0.031557600  -0.939693000
353236996   0.737313000  12.768300000  49.035800000  12.789600000   1.513110000   0.940220000   0.009132160   0.340446000   0.002162230   0.999460000  -0.032781200  -0.340561000   0.031557600   0.939693000
353240068  -0.709055000  12.771000000  46.988400000  12.790600000   1.626260000  -0.940220000   0.009132160  -0.340446000  -0.002162230   0.999460000   0.032781200   0.340561000   0.031557600  -0.939693000
353241092  -1.621420000  12.686400000  46.835800000  12.789600000   1.697910000   0.922533000   0.181742000   0.340446000  -0.181525000   0.982840000  -0.032781200  -0.340561000  -0.031557600   0.939693000
353244164  -3.043640000  12.423200000  47.238400000  12.790600000   1.811060000  -0.925889000  -0.163788000  -0.340446000  -0.185776000   0.982045000   0.032781200   0.328964000   0.093598300  -0.939693000
353245188  -3.924930000  12.172500000  47.085800000  12.789600000   1.882710000   0.873430000   0.348162000   0.340446000  -0.359030000   0.932750000  -0.032781200  -0.328964000  -0.093598300   0.939693000
353248260  -5.274580000  11.652400000  47.488400000  12.790600000   1.995860000  -0.880028000  -0.331131000  -0.340446000  -0.363063000   0.931188000   0.032781200   0.306164000   0.152451000  -0.939693000
353249284  -6.094790000  11.244000000  47.335800000  12.789600000   2.067510000   0.794584000   0.502726000   0.340446000  -0.524310000   0.850896000  -0.032781200  -0.306164000  -0.152452000   0.939693000
353252356  -7.325890000  10.484800000  47.738400000  12.790600000   2.180660000  -0.804199000  -0.487198000  -0.340446000  -0.527986000   0.848620000   0.032781100   0.272938000   0.206113000  -0.939693000
353253380  -8.057090000   9.932640000  47.585800000  12.789600000   2.252310000   0.688679000   0.640171000   0.340446000  -0.671734000   0.740067000  -0.032781300  -0.272938000  -0.206113000   0.939693000
353256452  -9.127740000   8.960160000  47.988400000  12.790600000   2.365460000  -0.700983000  -0.626673000  -0.340446000  -0.674930000   0.737153000   0.032781100   0.230418000   0.252756000  -0.939693000
353257476  -9.745020000   8.283030000  47.835800000  12.789600000   2.437110000   0.559321000   0.755815000   0.340446000  -0.796283000   0.604035000  -0.032781200  -0.230417000  -0.252756000   0.939693000
353260548 -10.618700000   7.130380000  48.238400000  12.790600000   2.550260000  -0.573897000  -0.744808000  -0.340446000  -0.798890000   0.600584000   0.032781200   0.180050000   0.290791000  -0.939693000
353261572 -11.101100000   6.351350000  48.085800000  12.789600000   2.621910000   0.410917000   0.845721000   0.340446000  -0.893716000   0.447433000  -0.032781200  -0.180050000  -0.290791000   0.939693000
353264644 -11.748100000   5.057780000  48.488400000  12.790600000   2.735060000  -0.427267000  -0.837580000  -0.340446000  -0.895644000   0.443562000   0.032781100   0.123552000   0.318924000  -0.939693000
353265668 -12.079100000   4.203390000  48.335800000  12.789600000   2.806710000   0.248520000   0.906827000   0.340446000  -0.960715000   0.275595000  -0.032781100  -0.123552000  -0.318924000   0.939693000
353268740 -12.477500000   2.812950000  48.738400000  12.790600000   2.919860000  -0.266087000  -0.901828000  -0.340446000  -0.961898000   0.271436000   0.032781200   0.062846000   0.336197000  -0.939693000
353269764 -12.645800000   1.912280000  48.585800000  12.789600000   2.991510000   0.077659300   0.937052000   0.340446000  -0.994997000   0.094371600  -0.032781200  -0.062846000  -0.336197000   0.939693000
353272836 -12.781900000   0.472325000  46.988400000  12.790600000   3.104660000  -0.095845800  -0.935366000  -0.340446000  -0.995396000   0.090065500   0.032781200   0.000000005   0.342020000  -0.939693000
353273860 -12.781900000  -0.443946000  46.835800000  12.789600000  -3.106870000  -0.095845800   0.935366000   0.340446000  -0.995396000  -0.090065500  -0.032781200   0.000000005  -0.342020000   0.939693000
353276932 -12.651100000  -1.884390000  47.238400000  12.790600000  -2.993730000   0.077659300  -0.937052000  -0.340446000  -0.994997000  -0.094371600   0.032781200  -0.062846000   0.336197000  -0.939693000
353277956 -12.482700000  -2.785050000  47.085800000  12.789600000  -2.922070000  -0.266087000   0.901828000   0.340446000  -0.961898000  -0.271436000  -0.032781200   0.062846000  -0.336197000   0.939693000
353281028 -12.089400000  -4.176930000  47.488400000  12.790600000  -2.808930000   0.248520000  -0.906827000  -0.340446000  -0.960715000  -0.275595000   0.032781100  -0.123552000   0.318924000  -0.939693000
353282052 -11.758400000  -5.031320000  47.335800000  12.789600000  -2.737280000  -0.427267000   0.837580000   0.340446000  -0.895644000  -0.443562000  -0.032781100   0.123552000  -0.318924000   0.939693000
353285124 -11.116000000  -6.327220000  47.738400000  12.790600000  -2.624130000   0.410917000  -0.845721000  -0.340446000  -0.893716000  -0.447433000   0.032781200  -0.180050000   0.290791000  -0.939693000
353286148 -10.633700000  -7.106250000  47.585800000  12.789600000  -2.552480000  -0.573897000   0.744808000   0.340446000  -0.798890000  -0.600584000  -0.032781200   0.180050000  -0.290791000   0.939693000
353289220  -9.764140000  -8.262060000  47.988400000  12.790600000  -2.439330000   0.559321000  -0.755815000  -0.340446000  -0.796283000  -0.604035000   0.032781200  -0.230417000   0.252756000  -0.939693000
353290244  -9.146850000  -8.939190000  47.835800000  12.789600000  -2.367680000  -0.700983000   0.626673000   0.340446000  -0.674930000  -0.737153000  -0.032781100   0.230418000  -0.252756000   0.939693000
353293316  -8.079740000  -9.915540000  48.238400000  12.790600000  -2.254530000   0.688679000  -0.640171000  -0.340446000  -0.671734000  -0.740067000   0.032781300  -0.272938000   0.206113000  -0.939693000
353294340  -7.348540000 -10.467700000  48.085800000  12.789600000  -2.182880000  -0.804199000   0.487198000   0.340446000  -0.527986000  -0.848620000  -0.032781100   0.272938000  -0.206113000   0.939693000
353297412  -6.120190000 -11.231400000  48.488400000  12.790600000  -2.069730000   0.794584000  -0.502726000  -0.340446000  -0.524310000  -0.850896000   0.032781200  -0.306164000   0.152452000  -0.939693000
353298436  -5.299980000 -11.639800000  48.335800000  12.789600000  -1.998080000  -0.880028000   0.331131000   0.340446000  -0.363063000  -0.931188000  -0.032781200   0.306164000  -0.152451000   0.939693000
353301508  -3.952230000 -12.164700000  48.738400000  12.790600000  -1.884930000   0.873430000  -0.348162000  -0.340446000  -0.359030000  -0.932750000   0.032781200  -0.328964000   0.093598300  -0.939693000
353302532  -3.070930000 -12.415500000  48.585800000  12.789600000  -1.813280000  -0.925889000   0.163788000   0.340446000  -0.185776000  -0.982045000  -0.032781200   0.328964000  -0.093598300   0.939693000
353305604  -1.649670000 -12.683800000  49.188400000  12.790600000  -1.700130000   0.922533000  -0.181742000  -0.340446000  -0.181525000  -0.982840000   0.032781200  -0.340561000   0.031557600  -0.939693000
353306628  -0.737313000 -12.768300000  49.035800000  12.789600000  -1.628480000  -0.940220000  -0.009132160   0.340446000  -0.002162230  -0.999460000  -0.032781200   0.340561000  -0.031557600   0.939693000
353309700   0.709055000 -12.771000000  46.988400000  12.790600000  -1.515330000   0.940220000  -0.009132160  -0.340446000   0.002162230  -0.999460000   0.032781200  -0.340561000  -0.031557600  -0.939693000
353310724   1.621420000 -12.686400000  46.835800000  12.789600000  -1.443680000  -0.922533000  -0.181742000   0.340446000   0.181525000  -0.982840000  -0.032781200   0.340561000   0.031557600   0.939693000
353313796   3.043640000 -12.423200000  47.238400000  12.790600000  -1.330530000   0.925889000   0.163788000  -0.340446000   0.185776000  -0.982045000   0.032781200  -0.328964000  -0.093598300  -0.939693000
353314820   3.924930000 -12.172500000  47.085800000  12.789600000  -1.258880000  -0.873430000  -0.348162000   0.340446000   0.359030000  -0.932750000  -0.032781200   0.328964000   0.093598300   0.939693000
353317892   5.274580000 -11.652400000  47.488400000  12.790600000  -1.145730000   0.880028000   0.331131000  -0.340446000   0.363063000  -0.931188000   0.032781200  -0.306164000  -0.152451000  -0.939693000
353318916   6.094790000 -11.244000000  47.335800000  12.789600000  -1.074080000  -0.794584000  -0.502726000   0.340446000   0.524310000  -0.850896000  -0.032781200   0.306164000   0.152452000   0.939693000
353321988   7.325890000 -10.484800000  47.738400000  12.790600000  -0.960934000   0.804199000   0.487198000  -0.340446000   0.527986000  -0.848620000   0.032781100  -0.272938000  -0.206113000  -0.939693000
353323012   8.057090000  -9.932640000  47.585800000  12.789600000  -0.889279000  -0.688679000  -0.640171000   0.340446000   0.671734000  -0.740067000  -0.032781300   0.272938000   0.206113000   0.939693000
353326084   9.127740000  -8.960160000  47.988400000  12.790600000  -0.776134000   0.700983000   0.626673000  -0.340446000   0.674930000  -0.737153000   0.032781100  -0.230418000  -0.252756000  -0.939693000
353327108   9.745020000  -8.283030000  47.835800000  12.789600000  -0.704480000  -0.559321000  -0.755815000   0.340446000   0.796283000  -0.604035000  -0.032781200   0.230417000   0.252756000   0.939693000
353330180  10.618700000  -7.130380000  48.238400000  12.790600000  -0.591335000   0.573897000   0.744808000  -0.340446000   0.798890000  -0.600584000   0.032781200  -0.180050000  -0.290791000  -0.939693000
353331204  11.101100000  -6.351350000  48.085800000  12.789600000  -0.519680000  -0.410917000  -0.845721000   0.340446000   0.893716000  -0.447433000  -0.032781200   0.180050000   0.290791000   0.939693000
353334276  11.748100000  -5.057780000  48.488400000  12.790600000  -0.406535000   0.427267000   0.837580000  -0.340446000   0.895644000  -0.443562000   0.032781100  -0.123552000  -0.318924000  -0.939693000
353335300  12.079100000  -4.203390000  48.335800000  12.789600000  -0.334881000  -0.248520000  -0.906827000   0.340446000   0.960715000  -0.275595000  -0.032781100   0.123552000   0.318924000   0.939693000
