moduleId		RawId		X0		Y0		Z0		theDetR		theDetZ		lorentzShiftX	lorentzShiftY
  1736       353063940       12.3199      -14.0273       36.0057             12.7906             38.4884          0.00205616          0.00368941
  1737       353064964      -13.8611      -11.5063      -36.1757             12.7896             38.3358          0.00131436         -0.00401377
  1738       353068036        12.405      -14.0355       36.2406             12.7906             38.7384          0.00205615          0.00368938
  1739       353069060      -13.9462      -11.4981      -36.4106             12.7896             38.5858          0.00131435         -0.00401373
  1740       353072132       12.4901      -14.0437       36.4755             12.7906             38.9884          0.00205614          0.00368935
  1741       353073156      -14.0313        -11.49      -36.6455             12.7896             38.8358          0.00131435          -0.0040137
  1742       353076228       12.5752      -14.0519       36.7104             12.7906             39.2384          0.00205613          0.00368931
  1743       353077252      -14.1164      -11.4818      -36.8804             12.7896             39.0858          0.00131434         -0.00401366
  1744       353113092       14.5748      -19.2867       43.4034             7.77775              49.069          0.00424888           0.0024008
  1745       353114116      -16.9658      -16.2319      -43.5734             7.81674             48.8759          0.00370914         -0.00317125
  1746       353117188          14.7      -19.3824       43.7712             7.77775             49.4692           0.0042488          0.00240078
  1747       353118212      -17.1071      -16.3018      -43.9412             7.81674             49.2761          0.00370907         -0.00317122
  1748       353121284       14.8251       -19.478       44.1385             7.77775             49.8688          0.00424873          0.00240076
  1749       353122308      -17.2481      -16.3716      -44.3085             7.81674             49.6757            0.003709         -0.00317118
  1750       353125380       14.9505      -19.5738       44.5068             7.77775             50.2694          0.00424865          0.00240074
  1751       353126404      -17.3896      -16.4416      -44.6768             7.81674             50.0763          0.00370892         -0.00317114
  1752       353129476       15.0912      -19.6814       44.9202             7.77775             50.7192          0.00424857          0.00240072
  1753       353130500      -17.5484      -16.5202      -45.0902             7.81674             50.5261          0.00370884          -0.0031711
  1754       353133572       15.2321      -19.7891       45.3339             7.77775             51.1693          0.00424848           0.0024007
